村岡久美,3.3,5,2.7,1.6,3.6
川西京子,4.2,1.5,4.2,3.7,2.5
平塚紅,0.4,1.9,2,2,4
野田泰三,2.9,2.9,3.7,3.7,3.3
大江佳織,0.8,1.6,4.9,0.5,3.4
中根悠李,1.4,0.3,1.6,2.9,4.2
赤井美貴子,0.8,0.8,1.6,2.8,3.2
村瀬祐介,2.1,3.5,4.8,1.5,0.9
増井美奈江,3.1,4.5,1,4.6,4.3
高坂達,3.3,5,3.7,3.6,2.5
杉浦美音,4.1,1.7,2,4.5,5
奥花凛,4.7,3.3,4.8,3.9,4.1
西本裕司,1,0.8,2,2.2,0.5
寺岡武史,4.8,2.8,0.5,0.5,1.6
中里遥華,1.6,2.1,2.6,0.2,0.4
猪俣貞一,0.5,1.4,0.9,1.8,2
相田優菜,3.3,1.1,1.2,2.9,4.6
渡邊辰夫,1.8,0.8,4.1,2.6,5
都築政吉,3.8,2.3,1.5,2,2.9
栗田百合子,3.7,2,4.5,1.7,4.3
首藤志穂,3.8,2.1,1.6,3.6,2.3
沢結花,1.4,1.1,3.2,2.1,2.2
長嶋理穂,1.1,0.4,2.2,4.7,0.7
勝又実紅,3.1,2.6,2.9,1.9,4.4
矢田怜,1.8,3.9,4,3.5,0.7
蛭田忠,1.1,3.1,1.7,1.4,2.2
本多青羽,0.9,4.8,0.6,0.2,1.6
高嶋初太郎,4.1,3.7,2,1.6,1.5
藤谷慶丞,3.8,2.1,4.5,1.7,2.9
大林雅博,0.7,0.4,1.9,4.4,2.2
太田優希,2.1,0.4,3.3,1.1,1.1
中岡岩男,3.7,4.7,1.2,0,3.9
浅川裕信,1.3,0,2.9,4.6,2.4
相良実優,3.9,2.8,3.9,3.4,1.5
今井六郎,0.8,3.5,5,1.9,4
大倉進一,0.4,0.8,1.1,3.9,0.7
熊倉良彦,1.1,1,4.3,4.9,2.3
佐伯義弘,2.1,4.2,4.8,4.4,0.7
松浦美紀子,4.3,1.1,3.2,1.3,4.4
千田雅哉,0.9,2,0,3,0
吉村奈保子,4.6,1.2,1.3,0.1,1.7
水野香音,2.9,0.5,2.7,5,2.3
新垣萌,4.7,5,2.8,2,2.2
谷楓華,4.8,0.4,3.7,4.7,3.5
原彰英,0.3,0.7,0,2,4.9
水谷松夫,2.6,4.8,3.7,3.3,1.6
木戸碧,3,4.5,2.2,3.6,0.5
前島玲二,0.5,2.4,1.6,0,1.2
市原繁雄,1.3,1.8,2.9,4.9,4.6
荒川二郎,4.2,2.2,1.4,4.8,1.3
北岡千晴,1.4,2.4,2.2,1.9,3.6
河野理穂,2.1,3.1,1.4,2.7,2
高崎怜央,0.9,1.7,4,3.2,4.6
高梨晴哉,1,4.2,4.3,2,3.2
宮田稔,3.3,4.4,1.9,2.7,3.2
荒木穂香,0.6,1.9,1,4.5,3.5
安田武秀,0.9,4.5,2,4.1,3.2
植田幸次郎,2.3,1.8,4.6,3.2,2.1
柏木由依,4.7,2.2,4.1,0.6,1.4
岡部真凜,1.1,2.1,2.3,1.1,2.9
大矢浩秋,1.7,0.9,3.8,0.7,2.7
山田遥華,1.2,0.6,0.3,4.3,1.8
松崎将斗,1.1,3,3.8,0.8,4.4
大崎百合子,0.3,3.4,1.2,4.6,0
森下莉緒,3.6,2.6,4.6,0.7,2.4
阪本幸司,3.5,2.4,0.6,0.4,1.3
藤谷花,1.2,0.4,2.3,1.1,2.1
村上真奈,2.9,4.4,2.8,2.2,2
谷内亜紀子,2.5,2.3,3.4,3.9,2.1
阿久津常夫,2.9,0.5,4,3.9,1.4
川辺桃華,3.6,4.5,3.5,4.6,1.1
滋賀亘,1.2,3.8,3.2,2.7,2.3
中谷沙耶,2,2,2.8,4,1.5
森脇果乃子,4.9,2.2,2.4,4.4,2.2
河田敦盛,3.8,3.7,0.3,3.3,1.7
保田正治,3.8,1.6,2.6,4.3,4.3
今川春日喜,4.2,1.9,1.8,1.9,5
梅津莉奈,1.1,3.8,2.9,0.2,0.5
宮川二三,4.2,4,2.1,2.6,4
山内千代,0,0.2,4.9,4.7,4.9
石黒愛,0.9,4.3,3.9,2.2,3.8
篠原光代,0.8,1.7,5,3.4,1.1
西原湊馬,1.9,0.6,1.8,2,2.5
岩渕昌二,4.4,0.6,1.1,4.3,1.8
沖田吉彦,2.5,4.4,2.5,4.7,4.8
板垣進一,3.8,1.6,0.3,0.4,3.9
中西由紀,3.2,5,0.3,1.3,3.8
岸有正,0.8,3.2,0.6,1.6,4.2
大河原亜弓,3.4,1.2,3.9,2.8,1
高原勝男,1.3,2.9,2.8,0.5,1.6
佐藤源治,2.7,3.5,3.8,0.8,0.3
落合時男,2.1,3.1,2.1,4.5,1.1
鶴田静子,4.7,0,1.1,4.3,0.7
塚田政次,1.6,4.5,3.5,1.2,4.1
畠山俊子,3.2,1.8,3.5,0.8,1.3
大熊千紘,2.5,4.9,0.5,3.2,2.7
橘武,0.4,3.8,1.7,1.7,2.5
浜瑞紀,2.6,3.1,4.8,4.2,0
岡野真人,2.6,3,2.3,0.3,3.2
津田勇次,4.9,2.6,1.2,3.3,3.8
坂清司,5,4.8,4.1,4.6,3.8
神山結愛,4.7,1.2,4.4,1.1,5
古谷泰佑,0.5,1.9,4.8,1.2,0.7
坂本莉央,1.6,1.3,0,4,1.7
青木莉穂,4.9,4.5,4.9,4.3,2.6
岡崎岩男,0.6,0.8,1.7,0.5,2.2
玉田凛津,3.4,3.1,3.3,2.3,1.1
板倉洋次,4,3.9,3.6,4.8,2.5
橋口理穂,0.4,2,3.2,3.2,4.1
角奈穂,0.2,2.7,0.2,3.2,4.4
西谷次夫,3.4,3.6,3.6,3.6,3.2
石本広史,3.9,3,4.6,2,2.7
安永凪,5,0.3,1.2,3.6,3.9
田口誠子,2.8,4.3,0.5,1.9,4.2
市川富士夫,2.9,2.4,0,1.5,2.8
大山璃音,0.6,4.7,3.8,0.7,3.8
野崎愛茉,4.4,1.1,0.7,0.6,1.5
永野謙治,2.9,0.2,2.6,1.2,3
篠原志保,1.2,2,1.7,0.1,0.1
川辺麻世,0.6,0.5,3.5,4.2,0.2
坂元美紅,0.5,0.7,1.5,2.2,3.2
北島健二,3,2.7,2.7,0.5,4.2
丸田洋平,1,1.4,0.7,4.9,1.5
堤孝男,4.1,3.5,3,0.7,0.2
長尾満喜子,1.6,2,4.8,2.4,3.9
長田妃菜,4.2,2.1,3.9,4.4,2
沢村和義,0,4.8,2.9,3.5,1.8
黒沢容子,3.6,2.3,2.6,4.4,1.3
柳沢健太郎,4.8,5,1.7,3.1,1
中春男,4.1,0.3,0.3,2.1,4.6
細川浩志,2.7,3.1,4.9,1.6,2.7
大槻宏美,0.2,0.3,4.7,2.6,1.8
海老原佳月,1.5,2.9,2.2,2.2,3.2
森谷清佳,0.7,1.6,3,2.1,0.6
藤谷高志,0.9,0,1,1.7,1.9
神山誠一郎,1.1,1.1,2.3,2.7,4.5
五十嵐円,0.6,3.3,0.1,2.7,0.7
野崎清吾,0.1,4.8,1.9,4.7,3.2
梶原優来,1.5,2.6,2.5,1.4,0.3
宮内一路,0.5,4.3,0.8,2,0
鳴海公子,4.8,4.3,3.9,3.1,3.3
西勝美,3.3,2.1,4.1,3,0.6
早川理恵子,1.8,1.4,1.4,4.9,3.3
畑和佳,3.8,1.8,4.3,2.6,3.4
河本亜紀子,4.5,3,4.2,2,2.6
小寺昊空,4.8,2.5,3.5,4.6,0.1
山崎耕平,3,0.3,2.3,3.5,1
柳田夕菜,0.3,4.5,4.9,2.8,0.9
菊田文治,2.2,1.9,0.6,0.6,4.4
大澤八重子,3.1,0.6,1.9,3,2.9
平山幸作,2.8,0.1,3.4,0.5,3.7
早川美琴,4.6,0.6,5,3.5,0.5
橋本莉菜,2.5,1.7,2.8,1.9,2.7
浅野千紘,1.7,4.9,4.8,2.8,0.1
藤井豊子,4.5,3.7,2.6,4.4,1.5
香坂滉二,3.2,4.1,4.8,1.9,2.2
